15.2302,31.5514,0.540465,45.3185,76.0597,1.79976,75.0456,96.679,3.04395,115.368,87.5233,4.73158,4,2,,
15.4527,31.9693,0.549776,45.4474,76.202,1.80516,75.303,96.7544,3.05473,115.58,87.3639,4.74045,4,2,,
15.0542,63.9346,5.09266,45.8578,55.8433,6.16633,77.2511,38.0679,6.86908,117.968,10.0964,7.57856,4,1,,
15.0379,89.0211,5.85298,45.9486,85.8054,6.92981,75.0523,72.4608,7.58681,115.11,48.4135,8.29462,4,1,,
15.0398,76.1764,5.47658,45.9997,70.5076,6.55468,77.3806,54.3387,7.25632,115.009,30.1251,7.91657,4,1,,
15.0494,88.8429,5.8484,46.0471,85.5585,6.92734,77.0895,71.1278,7.62201,115.046,48.2028,8.28854,4,1,,
15.6895,62.9597,5.09076,45.2417,54.8553,6.11556,76.9523,36.8237,6.82839,116.933,9.27328,7.52754,4,1,,
15.9018,64.1343,5.13884,45.5657,56.0804,6.1614,75.0287,39.5725,6.8277,117.526,10.5343,7.57415,4,1,,
15.7762,76.5504,5.51994,45.515,70.9197,6.54737,77.0952,54.7334,7.25586,117.307,28.7897,7.95809,4,1,,
15.6895,87.8181,5.84551,45.2417,84.3546,6.87032,76.9523,69.5512,7.58315,116.933,45.1669,8.2823,4,1,,
15.8256,76.6306,5.52449,45.4833,71.0152,6.54864,77.2634,54.7253,7.26124,117.394,28.8286,7.96152,4,1,,
15.902,76.6386,5.52806,45.5293,70.9877,6.54967,75.0136,56.0281,7.21657,117.646,28.6431,7.96526,4,1,,
15.8936,63.6568,5.12307,45.4256,55.5708,6.14222,76.2727,38.1535,6.837,116.616,10.4907,7.54437,4,1,,
15.8908,88.5575,5.87476,45.4401,85.0667,6.89448,76.2738,70.7891,7.58892,116.48,46.4069,8.2941,4,1,,
15.915,75.6554,5.49905,45.5133,69.8231,6.5195,76.3943,53.9331,7.21434,116.607,27.9394,7.9192,4,1,,
15.8096,75.8595,5.50064,45.2963,70.1771,6.52052,76.4005,54.2196,7.22112,116.277,28.4879,7.92068,4,1,,
15.8096,88.9284,5.88194,45.2963,85.5793,6.90182,76.4005,71.2245,7.60242,116.277,47.0933,8.30197,4,1,,
15.7014,75.7392,5.4923,45.1207,70.1378,6.51308,76.4922,54.0379,7.21996,117.2,27.7067,7.93222,4,1,,
15.7545,75.8834,5.49897,45.1766,70.2676,6.51844,76.6205,54.1315,7.22637,117.507,27.6786,7.94089,4,1,,
15.1377,-0.250519,0.162529,-10,99,0,-10,99,0,-10,99,0,1,2,,
15.1013,-0.103699,0.161916,-10,99,0,-10,99,0,-10,99,0,1,2,,
16.1377,8.2904,0.217472,46.7858,20.0373,0.814659,75.0623,26.1308,1.36563,117.203,26.7524,2.18676,4,2,,
15.0819,9.60172,0.21337,46.8428,25.1849,0.866923,76.1974,33.8862,1.47096,116,36.9488,2.28998,4,2,,
15.5705,13.5582,0.263926,46.3183,34.6784,0.976612,76.8464,48.1104,1.68421,115.032,54.3383,2.56928,4,2,,
15.0248,63.7073,5.08275,46.6853,55.1635,6.17924,75.6308,38.7728,6.8285,116.303,10.955,7.54373,4,1,,
15.0448,63.2089,5.06752,46.5999,54.5954,6.16073,75.7419,38.0279,6.81434,116.227,10.2663,7.52617,4,1,,
17.2895,5.37704,0.215643,47.3747,11.3164,0.759623,77.2505,12.819,1.29982,116.631,8.11195,2.01186,4,2,,
15.2541,21.7981,0.375893,45.1086,54.839,1.30137,75.4007,75.2255,2.24041,115.755,81.8478,3.49135,4,2,,
15.5921,9.76388,0.222563,45.0509,24.1213,0.826282,76.4962,33.4116,1.47071,116.641,36.2181,2.29342,4,2,,
15.277,64.3043,5.11426,46.7612,55.8148,6.19989,76.0664,39.2609,6.85583,116.554,11.6159,7.56645,4,1,,
16.5705,20.5343,0.370885,45.6878,48.7292,1.193,75.0365,66.895,2.02164,115.267,75.0534,3.15753,4,2,,
16.823,5.43607,0.208235,46.8916,11.7385,0.753749,76.898,13.5816,1.29814,115.975,9.31591,2.00709,4,2,,
15.277,76.5862,5.49841,46.7612,70.599,6.58403,76.0664,55.5569,7.23998,116.554,29.5497,7.95059,4,1,,
15.2313,76.4547,5.49247,46.6584,70.4967,6.57771,75.9266,55.4784,7.23354,116.329,29.529,7.94335,4,1,,
15.0002,63.705,5.08235,46.3848,55.3176,6.17243,75.6204,38.7917,6.82924,115.488,11.562,7.53174,4,1,,
15.1806,76.0379,5.47775,46.8222,69.9421,6.56976,75.9898,54.9069,7.22257,116.225,29.014,7.92949,4,1,,
16.6873,12.1968,0.263608,47.1046,29.4873,0.920873,75.051,39.6621,1.52475,115.077,44.7045,2.38964,4,2,,
15.3558,21.999,0.380104,45.21,55.0847,1.30762,75.0173,75.2406,2.23367,115.482,82.0206,3.49083,4,2,,
15.9138,87.8267,5.85425,46.1252,83.945,6.89058,75.0472,70.4906,7.54272,115.026,46.3121,8.24936,4,1,,
15.0112,76.117,5.47318,46.3417,70.2977,6.56157,75.3303,55.4598,7.21372,115.214,29.8971,7.91768,4,1,,
16.79,12.2662,0.265828,47.1626,29.5139,0.922128,75.1194,39.6834,1.52623,115.093,44.7023,2.38998,4,2,,
15.0128,88.0864,5.82491,46.3246,84.5695,6.91278,75.3886,71.0705,7.56655,115.139,47.0737,8.26818,4,1,,
16.7649,12.2495,0.265285,47.0362,29.4567,0.919396,75.0308,39.6556,1.52431,115.064,44.7058,2.38936,4,2,,
16.9211,12.3558,0.26866,47.1323,29.5003,0.921473,75.053,39.6629,1.52479,115.183,44.7015,2.39192,4,2,,
16.8627,12.3139,0.2674,47.1427,29.5036,0.921697,77.1372,40.1991,1.56982,115.175,44.7003,2.39176,4,2,,
15.0251,51.0773,0.92732,45.5104,106.441,3.00557,75.0159,98.3314,5.01703,-10,99,0,3,2,,
17.6028,2.40491,0.208578,45.8418,3.4042,0.698757,77.4064,0.251068,1.24666,-10,99,0,3,2,,
16.9517,12.3749,0.269322,46.9462,29.4127,0.91745,75.0715,39.6659,1.52519,115.065,44.7058,2.38937,4,2,,
16.7543,12.2411,0.265056,46.7916,29.3411,0.91411,75.0497,39.6605,1.52472,115.02,44.7085,2.38842,4,2,,
16.7837,12.2618,0.265691,45.0185,28.5094,0.875797,75.022,39.6548,1.52412,115.269,44.7027,2.39379,4,2,,
15.0816,50.8549,0.922779,45.0024,105.664,2.94588,75.4491,98.4108,5.00455,-10,99,0,3,2,,
15.2095,51.2146,0.931425,45.0195,105.673,2.94704,75.6291,98.1725,5.01672,-10,99,0,3,2,,
16.6947,12.2037,0.263768,45.0038,28.5032,0.875478,75.0188,39.6572,1.52405,115.349,44.7015,2.39552,4,2,,
17.1575,12.5125,0.27377,45.081,28.5403,0.877147,75.0432,39.6613,1.52458,115.832,44.6883,2.40594,4,2,,
15.1943,9.39371,0.213015,47.1318,24.5281,0.864596,76.7294,32.8643,1.46844,117.082,35.4173,2.2917,4,2,,
15.0737,-0.246658,0.161431,-10,99,0,-10,99,0,-10,99,0,1,2,,
15.9259,7.89492,0.210869,46.8999,19.2573,0.809589,75.744,24.9982,1.36714,115.036,25.3256,2.12664,4,2,,
15.0134,0.966484,0.161239,46.5612,-0.176361,0.703827,-10,99,0,-10,99,0,2,2,,
16.8846,16.685,0.320638,45.6739,39.1681,1.0327,76.6521,54.8652,1.79889,116.329,62.1108,2.78022,4,2,,
16.5387,6.70721,0.211656,45.6367,15.1106,0.754656,75.4835,19.1305,1.31163,116.21,17.1162,2.07162,4,2,,
17.2487,5.31438,0.214611,45.0079,10.8723,0.716062,75.0793,12.638,1.25928,117.007,7.71689,2.01667,4,2,,
15.6298,13.3676,0.262371,46.412,34.1063,0.970086,75.524,46.8011,1.6394,115.329,53.2961,2.55455,4,2,,
15.2644,25.232,0.431303,45.3239,62.7648,1.47162,75.2237,83.9962,2.50641,116.18,87.0035,3.92386,4,2,,
15.3602,25.3786,0.434621,45.3898,62.8316,1.4739,75.2803,84.021,2.50837,116.435,86.9269,3.93269,4,2,,
15.2315,25.1833,0.430167,45.16,62.6079,1.46595,75.4322,84.0841,2.51362,116.183,87.004,3.92396,4,2,,
16.8405,12.21,0.265942,45.0072,28.2796,0.872937,75.1702,39.3719,1.52296,115.618,44.2856,2.39462,4,2,,
15.571,25.694,0.441914,45.3395,62.7818,1.47216,75.4791,84.1032,2.51525,116.148,87.0148,3.92273,4,2,,
15.3515,25.3639,0.434319,45.1015,62.5501,1.46392,75.3222,84.0353,2.50982,116.005,87.0557,3.91778,4,2,,
15.1553,25.0683,0.427528,45.0551,62.5059,1.46232,75.2151,83.9894,2.50611,115.983,87.0618,3.91701,4,2,,
15.0963,24.9806,0.425488,45.0764,62.5272,1.46305,75.1125,83.9451,2.50256,115.913,87.0825,3.91462,4,2,,
15.1718,13.5904,0.258995,45.2627,35.0019,0.965005,75.5264,48.9887,1.67507,115.028,55.8769,2.60187,4,2,,
15.7734,22.1188,0.386379,45.6022,54.4592,1.30044,75.9487,74.4924,2.23037,115.028,81.1949,3.4279,4,2,,
-10,99,0,-10,99,0,-10,99,0,-10,99,0,0,2,,
15.8526,27.5304,0.475285,46.0697,66.4724,1.56609,76.0408,87.4737,2.64801,115.311,88.4143,4.0656,4,2,,
15.0877,-0.246803,0.161671,-10,99,0,-10,99,0,-10,99,0,1,2,,
16.0969,7.0753,0.207206,45.0883,16.3933,0.755051,76.667,21.4192,1.35179,117.029,20.062,2.11451,4,2,,
15.0996,1.60248,0.163833,46.3648,1.768,0.703862,-10,99,0,-10,99,0,2,2,,
15.0509,0.88974,0.161777,46.5724,-0.419151,0.703686,-10,99,0,-10,99,0,2,2,,
15.3365,9.78973,0.21897,47.1036,25.391,0.873401,75.9513,33.9913,1.46769,115.651,37.1619,2.28554,4,2,,
15.6128,52.7346,0.966804,45.1681,106.156,2.98055,75.5116,97.7281,5.048,-10,99,0,3,2,,
-10,99,0,-10,99,0,-10,99,0,-10,99,0,0,2,,
15.079,73.0265,1.45786,45.1604,110.46,4.55964,75.1147,4.30357,7.6483,-10,99,0,3,2,,
16.2321,17.2985,0.320758,45.8267,42.1769,1.08238,75.4321,58.354,1.84427,116.708,66.3588,2.90649,4,2,,
15.5839,8.60793,0.211644,45.8267,21.3127,0.810562,75.8507,28.6078,1.40515,116.807,29.9716,2.21624,4,2,,
15.0251,62.8047,5.05417,46.9006,53.9647,6.15602,75.0872,37.9033,6.78856,115.223,10.4131,7.49771,4,1,,
15.9584,62.9574,5.10326,45.3146,54.7648,6.11561,77.3321,36.5223,6.83398,117.888,8.51447,7.54083,4,1,,
15.1098,-0.251366,0.162051,-10,99,0,-10,99,0,-10,99,0,1,2,,
16.3812,6.71505,0.209169,47.4374,15.6421,0.789571,77.1733,19.4643,1.3453,115.027,17.6429,2.05273,4,2,,
15.1283,-0.250542,0.162367,-10,99,0,-10,99,0,-10,99,0,1,2,,
15.9288,62.9486,5.10165,45.8388,54.4927,6.12868,77.4258,36.4492,6.83554,115.071,10.5563,7.49605,4,1,,
16.3042,20.7798,0.371571,46.6351,50.7493,1.24321,76.3128,69.0201,2.09608,116.376,76.4049,3.24739,4,2,,
15.0295,76.4326,5.48377,46.0243,70.7747,6.56188,75.0312,56.0233,7.21661,115.147,30.376,7.92556,4,1,,
15.6035,62.9448,5.08587,45.6628,54.665,6.12646,75.0468,38.055,6.79088,115.114,10.6312,7.49907,4,1,,
15.5889,76.6866,5.51558,45.9394,70.9732,6.56383,75.0342,56.1989,7.22076,115.021,30.6574,7.92768,4,1,,
15.8649,87.9983,5.85735,45.9278,84.274,6.89183,75.0779,70.7639,7.54986,115.034,46.6321,8.25618,4,1,,
17.3408,17.4403,0.336654,46.8566,40.7163,1.07473,75.0143,55.3234,1.77885,116.581,63.2919,2.81828,4,2,,
15.0285,76.4152,5.48284,46.0595,70.8074,6.56403,75.0527,56.0608,7.2182,115.173,30.4141,7.92716,4,1,,
17.2648,4.97382,0.213055,45.0106,10.0118,0.711297,75.088,11.2674,1.25141,117.44,5.61716,2.01194,4,2,,
17.4149,3.9124,0.210587,45.154,7.27743,0.700482,76.0234,6.7867,1.24566,115.58,-0.353142,1.94426,4,2,,
15.165,88.9528,5.85581,46.8256,85.3555,6.94897,76.0549,71.7739,7.60303,116.159,47.5716,8.30771,4,1,,
15.5555,34.2564,0.592317,45.018,79.6804,1.89785,75.4525,99.7231,3.24647,116.038,84.0476,5.0449,4,2,,
15.0207,87.5527,5.81002,46.3119,83.9375,6.89712,75.5167,70.303,7.55369,115.184,46.2858,8.25361,4,1,,
16.1081,13.234,0.267284,45.116,32.117,0.923253,76.3838,45.2458,1.63033,115.048,51.1142,2.50466,4,2,,
15.2911,42.6635,0.752873,45.4562,95.1067,2.42939,75.041,105.618,4.07365,115.026,55.3861,6.29592,4,2,,
15.6524,24.8273,0.428297,45.0116,60.3075,1.41355,75.7493,81.8478,2.44506,115.947,85.9399,3.79403,4,2,,
15.2799,30.8922,0.529538,45.8724,75.1927,1.78391,75.0138,95.4415,2.97878,115.877,87.7703,4.65428,4,2,,
15.0051,113.062,4.62877,-10,99,0,-10,99,0,-10,99,0,1,2,,
15.0423,87.7905,1.89887,45.1482,84.1265,5.89339,-10,99,0,-10,99,0,2,2,,
15.0422,18.1835,0.319105,46.3395,47.775,1.18482,75.3373,65.1601,1.98692,116.306,73.268,3.12014,4,2,,
16.7302,12.2535,0.264821,46.268,29.1661,0.903585,76.3624,40.1002,1.55439,116.484,44.7968,2.42203,4,2,,
15.0094,63.3283,5.07033,45.9786,55.0908,6.1504,77.2118,37.3258,6.8494,117.676,9.46964,7.55521,4,1,,
15.0732,87.9507,5.82361,45.9581,84.5588,6.8999,77.2485,69.9106,7.60011,117.78,45.1827,8.30687,4,1,,
15.106,88.1416,5.8304,45.9883,84.7564,6.9057,75.0596,71.3293,7.56191,115.001,47.2604,8.26805,4,1,,
16.5548,12.1357,0.261027,46.4978,29.273,0.908555,76.4482,40.1227,1.55624,116.596,44.7992,2.42444,4,2,,
15.9459,88.9061,5.88644,45.692,85.3603,6.9099,77.2289,70.6904,7.61652,117.356,46.2952,8.31688,4,1,,
17.4907,2.93775,0.208252,45.6782,4.79372,0.700147,76.8111,2.62979,1.24344,-10,99,0,3,2,,
16.8926,5.73158,0.211115,46.7424,12.4481,0.755521,76.3715,14.7224,1.2959,115.462,11.0154,2.00884,4,2,,
15.0625,9.651,0.213538,46.3471,25.1519,0.858466,75.345,33.9522,1.45625,115.256,37.2942,2.27902,4,2,,
15.001,0.0761795,0.160243,-10,99,0,-10,99,0,-10,99,0,1,2,,
15.0668,-0.245895,0.161313,-10,99,0,-10,99,0,-10,99,0,1,2,,
15.7395,8.37218,0.211994,46.2208,20.5991,0.810348,76.9501,27.4851,1.41357,115.574,28.4035,2.17176,4,2,,
16.3455,17.4164,0.323778,45.9035,42.2437,1.08464,75.4354,58.3805,1.84483,115.569,66.4108,2.87793,4,2,,
15.0451,63.7229,5.08518,46.4544,55.2982,6.17471,75.4645,38.9064,6.82666,115.002,11.936,7.52464,4,1,,
15.1323,63.8407,5.09312,46.4108,55.4464,6.17701,75.2459,39.1848,6.82577,115.049,12.0566,7.5288,4,1,,
15.0563,2.08266,0.164227,45.81,3.23973,0.697753,76.9663,0.058197,1.23826,-10,99,0,3,2,,
15.1544,63.9838,5.09878,46.2883,55.6794,6.17853,75.015,39.5218,6.82586,117.979,10.1391,7.57975,4,1,,
16.9604,5.78662,0.21257,46.6546,12.5328,0.754517,76.1237,14.8715,1.29236,117.573,10.8157,2.04885,4,2,,
15.1423,76.1705,5.48069,46.3069,70.3395,6.56154,75.0111,55.6769,7.20829,117.893,28.0813,7.9609,4,1,,
15.0308,76.1629,5.4756,46.1619,70.4277,6.55847,75.0649,55.6767,7.21008,117.769,28.2023,7.9597,4,1,,
15.8482,62.9909,5.09915,45.5752,54.7045,6.12441,76.701,36.9979,6.82375,116.775,9.40213,7.5253,4,1,,
15.0132,76.4479,5.48343,45.7027,70.9636,6.55523,77.1788,54.8198,7.2605,117.25,28.9761,7.96017,4,1,,
15.8938,34.0425,0.591094,45.984,79.126,1.89375,75.048,98.5054,3.15197,116.079,85.4402,4.92825,4,2,,
15.9038,87.9738,5.85857,45.5697,84.3247,6.88089,76.7276,69.773,7.58079,116.989,45.2361,8.28523,4,1,,
15.0103,76.7494,5.4925,45.6026,71.3595,6.56163,76.791,55.4392,7.2619,117.233,29.417,7.96887,4,1,,
15.9162,87.8656,5.85601,45.713,84.1428,6.8815,76.8731,69.5501,7.58051,117.105,45.003,8.28391,4,1,,
15.4318,74.9443,1.51198,45.0833,110.047,4.60351,75.0881,-0.364662,7.73187,-10,99,0,3,2,,
15.0072,63.422,5.07394,46.0789,55.1175,6.15551,75.3628,38.5696,6.8151,115.251,11.3144,7.51905,4,1,,
15.0714,0.762566,0.161974,46.2499,-0.768677,0.697665,-10,99,0,-10,99,0,2,2,,
15.0381,63.3851,5.07415,46.0812,55.0643,6.15412,75.258,38.5791,6.81161,115.154,11.323,7.51612,4,1,,
17.1641,5.30244,0.213144,47.2284,11.186,0.756345,77.508,12.6395,1.30344,116.686,7.85777,2.0113,4,2,,
17.5975,5.22251,0.219907,47.5823,10.7221,0.759848,75.0402,11.9209,1.25429,117.207,6.62878,2.0136,4,2,,
16.8731,11.9997,0.264148,45.0736,27.76,0.8677,75.4156,38.6145,1.51709,116.095,43.2437,2.38772,4,2,,
15.0206,63.5864,5.07977,46.4657,55.1363,6.17095,75.3778,38.7908,6.82095,115.793,11.1738,7.53315,4,1,,
17.7077,2.45827,0.210517,46.1248,3.50285,0.703978,75.0182,0.819481,1.20571,-10,99,0,3,2,,
15.0786,75.5368,5.45894,46.3727,69.5683,6.54455,75.2425,54.7285,7.19426,115.551,28.807,7.90534,4,1,,
15.0633,24.7226,0.420866,45.0728,62.0649,1.45252,75.0642,83.4264,2.48355,116.31,86.7639,3.90146,4,2,,
15.0472,9.21554,0.209127,47.0711,24.2388,0.860582,76.6585,32.4615,1.46247,116.919,34.9245,2.28147,4,2,,
15.0107,63.7219,5.08374,46.4212,55.329,6.17445,75.711,38.7688,6.83214,116.472,10.8868,7.54841,4,1,,
15.1012,24.7777,0.422166,45.082,62.0701,1.45283,75.0833,83.4316,2.4842,116.323,86.7583,3.90193,4,2,,
15.0272,75.4649,5.45446,46.4641,69.4637,6.54523,75.4241,54.5501,7.19619,116.234,28.2534,7.91437,4,1,,
15.2463,24.9969,0.427156,45.1329,62.1194,1.45459,75.1879,83.4762,2.4878,116.366,86.7455,3.90342,4,2,,
15.0107,88.2036,5.82868,46.4212,84.6858,6.91939,75.711,71.0653,7.57708,116.472,46.3848,8.29335,4,1,,
15.1418,24.8394,0.423563,45.1788,62.1613,1.45616,75.3548,83.5492,2.49354,115.008,87.1175,3.85672,4,2,,
15.0397,75.7733,5.46431,46.4047,69.8592,6.55307,75.6506,54.8222,7.20997,116.306,28.6479,7.92482,4,1,,
15.3877,25.2085,0.432018,45.1388,62.1224,1.45479,75.3272,83.5371,2.49259,115.087,87.0937,3.85945,4,2,,
16.5193,6.423,0.2094,45.7229,14.4073,0.751024,75.2909,18.0056,1.29941,116.725,15.455,2.06786,4,2,,
15.3038,25.0816,0.429132,45.3772,62.3508,1.46298,75.5325,83.6238,2.49965,115.233,87.0527,3.86444,4,2,,
15.2526,25.0041,0.427373,45.2824,62.2576,1.45972,75.4466,83.5859,2.49669,115.33,87.024,3.86777,4,2,,
15.9783,13.5374,0.269133,46.7259,34.0145,0.973646,75.5431,46.444,1.63393,116.039,52.8568,2.5618,4,2,,
15.1769,24.8899,0.424771,45.3093,62.2825,1.46065,75.4323,83.5798,2.4962,115.399,87.0037,3.87016,4,2,,
15.1141,88.7804,5.84927,46.7179,85.2091,6.94216,76.0459,71.5725,7.59871,116.59,47.0616,8.31029,4,1,,
15.0531,89.0386,5.85409,46.7809,85.5131,6.95156,75.9094,72.0054,7.60384,116.121,47.7628,8.31076,4,1,,
15.8849,7.94853,0.210672,47.0842,19.5055,0.814912,75.4627,25.2609,1.36452,115.123,25.7178,2.13263,4,2,,
15.4986,21.5541,0.374638,45.9942,54.3071,1.3026,76.5012,74.1478,2.2309,115.981,80.6332,3.43224,4,2,,
15.3253,25.1118,0.42987,45.4284,62.4025,1.46473,75.7172,83.7057,2.50598,115.157,87.0735,3.86182,4,2,,
15.4643,21.8014,0.378097,45.668,54.6953,1.30597,75.7528,74.6291,2.23019,116.073,81.2445,3.46884,4,2,,
15.252,48.2608,0.868157,45.4723,102.694,2.78047,75.3975,102.552,4.6741,115.501,18.0169,7.21184,4,2,,
15.0662,1.00014,0.162191,46.9012,-0.118256,0.709812,-10,99,0,-10,99,0,2,2,,
17.6271,3.66358,0.213181,45.5699,6.5815,0.704846,76.805,5.55113,1.25444,-10,99,0,3,2,,
15.1759,8.94859,0.208529,45.0311,22.5448,0.809539,75.1934,30.7761,1.41673,116.841,33.0455,2.25513,4,2,,
16.959,5.40448,0.210305,47.4281,11.6228,0.762377,75.1337,13.311,1.26437,115.126,9.07578,1.989,4,2,,
16.1856,13.374,0.27,45.0809,32.3032,0.925139,76.5798,45.5978,1.63931,116.113,51.4516,2.53565,4,2,,
17.1976,12.4421,0.273599,45.3897,28.4542,0.881082,76.6107,39.7192,1.55383,115.337,44.2616,2.3883,4,2,,
16.0821,8.23246,0.216117,45.0538,19.4225,0.780145,76.1628,26.1301,1.38578,115.872,26.6953,2.15885,4,2,,
15.5465,25.0557,0.431068,46.1572,62.2459,1.47077,75.6623,82.7402,2.47292,115.073,86.6172,3.81152,4,2,,
16.7116,17.1567,0.324778,45.5241,40.534,1.05192,76.2694,56.7372,1.82785,115.158,64.3038,2.80929,4,2,,
15.3274,18.4925,0.326903,45.6993,47.2483,1.16683,75.4979,65.1858,1.9909,115.115,73.258,3.08652,4,2,,
17.1912,12.8675,0.278237,47.0446,30.2813,0.929815,77.1006,41.3773,1.58581,115.057,46.1629,2.41423,4,2,,
15.3237,64.1123,5.10992,45.1345,56.3454,6.15066,76.688,38.5978,6.86122,117.795,10.4132,7.57909,4,1,,
16.6739,12.5178,0.266946,46.2962,29.9318,0.913479,76.8098,41.3045,1.57946,116.871,46.1397,2.45383,4,2,,
17.3366,5.57511,0.217547,47.4772,11.8101,0.764359,75.1078,13.585,1.26563,117.314,9.01888,2.03133,4,2,,
16.7535,12.5774,0.268762,46.9224,30.2411,0.927366,77.0583,41.3919,1.58525,115.037,46.1956,2.41434,4,2,,
15.312,62.8423,5.06865,45.3403,54.7226,6.11532,76.7209,36.8804,6.82119,118.134,8.29128,7.54364,4,1,,
15.1228,22.0206,0.378041,45.0687,55.7236,1.31866,76.2891,76.7273,2.29931,115.107,82.7225,3.5186,4,2,,
15.0034,75.3036,5.44798,45.0191,69.8765,6.50206,76.6413,53.6188,7.21469,117.409,27.2045,7.9275,4,1,,
16.0399,34.3652,0.598228,45.2135,78.3608,1.86267,75.7417,98.7168,3.18583,115.067,86.2432,4.89028,4,2,,
15.341,76.1557,5.48872,45.2063,70.7128,6.5304,76.6343,54.6376,7.23804,117.554,28.2135,7.9531,4,1,,
15.1339,64.2667,5.10684,46.7497,55.7987,6.19937,76.0872,39.2221,6.85589,116.306,11.7722,7.56225,4,1,,
15.1043,76.1292,5.47755,46.6041,70.1779,6.56808,75.6565,55.2606,7.21992,115.091,29.9636,7.91518,4,1,,
15.2933,88.8243,5.85744,45.6081,85.5793,6.91214,77.045,71.0038,7.61743,117.256,46.5991,8.31993,4,1,,
15.8768,87.9264,5.8559,45.8399,84.1768,6.88653,75.1305,70.5853,7.54774,115.102,46.4163,8.25397,4,1,,
15.0233,76.2477,5.47765,46.0185,70.5876,6.55712,75.1466,55.7329,7.21389,115.086,30.1677,7.91952,4,1,,
15.0122,63.9095,5.08962,46.2882,55.6029,6.17634,75.3115,39.2487,6.82948,115.418,11.9044,7.53708,4,1,,
15.0364,62.8773,5.05728,46.3992,54.2923,6.14554,75.6564,37.6421,6.80265,115.501,10.3151,7.5048,4,1,,
15.4163,13.7475,0.264137,45.8828,35.236,0.977785,76.1247,49.0172,1.68617,115.37,55.6782,2.60546,4,2,,
17.8428,1.24576,0.210204,46.5402,0.349991,0.704256,-10,99,0,-10,99,0,2,2,,
15.0942,62.8161,5.05792,46.2564,54.2937,6.14005,75.4912,37.669,6.7975,115.42,10.2867,7.50158,4,1,,
15.0912,21.9985,0.377292,46.273,56.8408,1.35724,75.7756,76.5498,2.2844,115.374,82.7368,3.52884,4,2,,
17.2919,4.19644,0.209747,45.0152,8.04255,0.701498,75.5448,8.08371,1.24303,115.245,1.56068,1.94723,4,2,,
15.6296,8.19424,0.208747,46.1423,20.2259,0.80559,76.7779,26.9326,1.40483,115.483,27.7071,2.16193,4,2,,
17.3851,5.52718,0.218068,47.4976,11.6509,0.763749,77.351,13.3168,1.30474,116.219,8.90486,2.00907,4,2,,
-10,99,0,-10,99,0,-10,99,0,-10,99,0,0,2,,
15.8916,34.0846,0.591798,46.0023,79.2267,1.89686,75.0208,98.5616,3.15458,115.063,86.2738,4.89008,4,2,,
15.0275,9.5765,0.212303,46.5742,25.096,0.861559,75.4323,33.7551,1.45548,115.099,37.0034,2.27186,4,2,,
16.0181,34.3298,0.597285,45.024,78.1616,1.85446,75.0765,98.5752,3.15699,115.135,86.2113,4.89321,4,2,,
16.8563,5.47563,0.209012,46.6307,11.7854,0.749498,77.0941,13.7036,1.30249,116.206,9.42121,2.01248,4,2,,
15.0341,75.2512,5.44812,45.9801,69.4142,6.52612,75.0786,54.4539,7.18209,115.365,28.5325,7.89358,4,1,,
16.718,12.5256,0.267633,46.5146,29.976,0.917476,76.8155,41.2207,1.57832,116.8,46.0173,2.45035,4,2,,
15.1568,21.9156,0.376739,46.322,56.4951,1.35079,76.0892,76.2072,2.28114,116.323,82.2524,3.53862,4,2,,
-10,99,0,-10,99,0,-10,99,0,-10,99,0,0,2,,
-10,99,0,-10,99,0,-10,99,0,-10,99,0,0,2,,
16.4035,17.0044,0.318879,46.8496,41.7401,1.09073,75.0348,56.7009,1.80527,115.536,64.7863,2.83203,4,2,,
15.1525,87.7584,5.82141,45.0554,84.6097,6.86967,75.9708,70.3047,7.5683,116.623,45.6132,8.28198,4,1,,
17.2694,4.02522,0.208615,45.2646,7.64336,0.704004,75.9839,7.37289,1.2476,116.426,0.260193,1.96324,4,2,,
15.6099,16.2241,0.298759,46.7743,41.6915,1.08882,75.0828,56.7197,1.80649,115.89,64.7855,2.84102,4,2,,
15.181,9.42587,0.213134,47.0005,24.5914,0.863123,76.622,33.0116,1.46821,116.968,35.6453,2.29238,4,2,,
15.0991,75.3086,5.45243,46.7016,69.1458,6.54553,76.1096,53.9051,7.20381,116.952,27.4867,7.91975,4,1,,
15.0866,18.1176,0.31869,46.6876,47.7526,1.18936,76.7486,65.3877,2.01759,115.033,72.9461,3.0724,4,2,,
15.1639,63.3271,5.07761,45.0669,55.4543,6.12455,76.8621,37.4568,6.84022,115.032,11.2905,7.51103,4,1,,
15.9377,36.2126,0.632109,45.753,82.6574,1.99603,75.7709,101.225,3.36923,115.719,82.0532,5.19669,4,2,,
15.3809,21.7873,0.377023,45.9176,55.1324,1.31808,76.3479,75.1469,2.25586,115.755,81.4667,3.47026,4,2,,
16.8519,12.0004,0.263836,45.3475,27.9164,0.873945,76.3238,38.8851,1.53717,116.989,43.2737,2.40784,4,2,,
15.3358,75.8888,5.48033,45.6331,70.2166,6.53335,77.2559,53.9213,7.24214,115.048,29.5643,7.90554,4,1,,
15.0087,15.229,0.277856,45.824,39.9727,1.04745,76.7637,55.8795,1.82015,115.984,63.1793,2.79965,4,2,,
15.1049,110.928,2.95338,-10,99,0,-10,99,0,-10,99,0,1,2,,
15.559,40.2543,0.706787,45.2345,90.2414,2.23979,75.0638,104.954,3.78073,115.509,68.0204,5.87007,4,2,,
